game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0718,J. Valanciunas,2,9.814285714285713,9.814285714285694
S2324-G0718,J. Valanciunas,3,10.35,10.354164935064919
S2324-G0718,J. Valanciunas,4,18.81,18.70989276834279
S2324-G0718,L. Nance Jr.,1,3.566666666666667,3.5666666666666793
S2324-G0718,L. Nance Jr.,2,11.799999999999999,11.799999999999997
S2324-G0718,L. Nance Jr.,3,0.99,0.9900000000000017
S2324-G0718,N. Marshall,2,0.7714285714285714,0.7714285714285721
S2324-G0718,N. Marshall,4,25.2125,25.216113582324102
S2324-G0718,P. Richardson,1,1.2,1.200000000000001
S2324-G0718,R. Strickland,3,1.2,1.200000000000001
S2324-G0718,S. Barnes,1,13.16,13.160649999999997
S2324-G0718,S. Barnes,2,13.911111111111111,13.911111111111074
S2324-G0718,S. Barnes,3,20.598701298701297,20.580261402486354
S2324-G0718,T. Murphy III,1,8.733333333333334,8.733257142857157
S2324-G0718,T. Murphy III,2,17.425,17.429099810861693
S2324-G0718,T. Murphy III,3,3.45,3.4500000000000055
S2324-G0718,T. Murphy III,4,7.466666666666667,7.466666666666693
S2324-G0718,T. Young,1,5.166666666666667,5.1666666666666465
S2324-G0718,T. Young,3,1.9285714285714286,1.998479653679652
S2324-G0718,Z. Williamson,1,15.912987012987012,15.91409812409808
S2324-G0718,Z. Williamson,2,13.803030303030303,13.803181818181837
S2324-G0718,Z. Williamson,3,7.514285714285714,7.514285714285733
S2324-G0728,B. Coulibaly,1,3.1,3.0999999999999948
S2324-G0728,B. Coulibaly,2,6.2,6.200086538461561
S2324-G0728,B. Coulibaly,3,3.25,3.25
S2324-G0728,B. Coulibaly,4,8.4375,8.436449007936512
S2324-G0728,C. Kispert,1,17.099999999999998,17.10014450549445
S2324-G0728,C. Kispert,2,18.35,18.351984737484695
S2324-G0728,C. Kispert,3,8.514285714285714,8.514285714285732
S2324-G0728,C. Kispert,4,17.047619047619047,17.06094086052838
S2324-G0728,C. LeVert,1,16.466666666666665,16.466708333333358
S2324-G0728,C. LeVert,2,3.071428571428571,3.0714285714285636
S2324-G0728,C. LeVert,3,3.3,3.2999999999999967
S2324-G0728,D. Avdija,1,15.153333333333332,15.149924362041444
S2324-G0728,D. Avdija,2,12.2,12.201365068265066
S2324-G0728,D. Avdija,3,7.506666666666667,7.5066666666666615
S2324-G0728,D. Avdija,4,0.8,0.7999999999999998
S2324-G0728,D. Gafford,1,14.192307692307692,14.192305250305212
S2324-G0728,D. Gafford,2,9.46969696969697,9.469723484848508
S2324-G0728,D. Gafford,3,16.513333333333332,16.50509044705296
S2324-G0728,D. Gafford,4,5.1045454545454545,5.090486363636365
S2324-G0728,D. Garland,1,9.725,9.724999999999966
S2324-G0728,D. Garland,2,7.725,7.724999999999979
S2324-G0728,D. Garland,3,8.506666666666666,8.506666666666662
S2324-G0728,D. Garland,4,18.101098901098904,18.102502516927455
S2324-G0728,D. Mitchell,1,21.773333333333333,21.769212667724478
S2324-G0728,D. Mitchell,2,31.516666666666666,31.54019248390496
S2324-G0728,D. Mitchell,3,19.343956043956045,19.33282901428636
S2324-G0728,D. Mitchell,4,28.69111111111111,28.72331356281744
S2324-G0728,D. Wade,1,10.806666666666667,10.80666666666664
S2324-G0728,D. Wade,2,6.3,6.299999999999978
S2324-G0728,D. Wade,3,5.533333333333334,5.5333333333333234
S2324-G0728,D. Wright,2,5.071428571428571,5.0714285714285605
S2324-G0728,D. Wright,4,6.214285714285714,6.214285714285707
S2324-G0728,E. Mobley,1,9.514285714285714,9.51428571428573
S2324-G0728,E. Mobley,2,9.525,9.525000000000034
S2324-G0728,E. Mobley,3,19.191452991452994,19.190842765567744
S2324-G0728,E. Mobley,4,10.542857142857143,10.531463786213765
S2324-G0728,E. Omoruyi,1,4.45,4.450000000000014
S2324-G0728,E. Omoruyi,2,5.6000000000000005,5.600000000000007
S2324-G0728,E. Omoruyi,3,3.1380952380952376,3.1380952380952376
S2324-G0728,E. Omoruyi,4,7.5587301587301585,7.55865862470865
S2324-G0728,G. Niang,1,0.95,0.9499999999999977
S2324-G0728,G. Niang,2,14.74,14.738383511474712
S2324-G0728,G. Niang,3,0.8666666666666667,0.8666666666666687
S2324-G0728,G. Niang,4,3.1666666666666665,3.166666666666666
S2324-G0728,I. Okoro,1,0.825,0.8249999999999992
S2324-G0728,I. Okoro,2,6.225,6.224999999999997
S2324-G0728,I. Okoro,3,0.9000000000000001,0.9000000000000038
S2324-G0728,I. Okoro,4,7.345454545454546,7.345825563325559
S2324-G0728,J. Allen,1,21.793333333333333,21.793800577200642
S2324-G0728,J. Allen,2,4.264285714285714,4.264047402597414
S2324-G0728,J. Allen,3,9.9,9.90278235375738
S2324-G0728,J. Allen,4,7.4399999999999995,7.440000000000035
S2324-G0728,J. Poole,1,5.405555555555555,5.405555555555563
S2324-G0728,J. Poole,2,0.9047619047619047,0.9047619047619005
S2324-G0728,J. Poole,3,3.2,3.1996428571428597
S2324-G0728,J. Poole,4,5.4051282051282055,5.402780794205803
S2324-G0728,K. Kuzma,1,25.075,25.075037962037882
S2324-G0728,K. Kuzma,2,24.813675213675214,24.813239416139403
S2324-G0728,K. Kuzma,3,29.403174603174605,29.402595340933516
S2324-G0728,K. Kuzma,4,7.89,7.890050000000027
S2324-G0728,L. Shamet,2,10.795238095238094,10.795238095238103
S2324-G0728,L. Shamet,3,3.25,3.25
S2324-G0728,L. Shamet,4,3.1666666666666665,3.166666666666666
S2324-G0728,M. Strus,1,3.1380952380952376,3.1380952380952376
S2324-G0728,M. Strus,2,3.3142857142857145,3.314285714285699
S2324-G0728,M. Strus,3,9.846666666666666,9.846666666666634
S2324-G0728,M. Strus,4,0.8666666666666667,0.8666666666666686
S2324-G0728,S. Merrill,2,5.504761904761905,5.504309523809535
S2324-G0728,S. Merrill,4,8.345454545454546,8.345176961926953
S2324-G0728,T. Jones,1,7.506666666666667,7.5066666666666615
S2324-G0728,T. Jones,3,13.016666666666667,13.017064285714312
S2324-G0728,T. Jones,4,20.005555555555556,20.04558712953714
S2324-G0729,A. Horford,1,6.199999999999999,6.200000000000022
S2324-G0729,A. Horford,2,25.865714285714283,25.86346084397628
S2324-G0729,A. Horford,3,3.2466666666666666,3.2466000000000026
S2324-G0729,A. Horford,4,10.186666666666666,10.187085389610406
S2324-G0729,B. Bogdanovic,1,12.127272727272727,12.127750000000026
S2324-G0729,B. Bogdanovic,2,10.333333333333334,10.320639754689736
S2324-G0729,B. Bogdanovic,3,19.8,19.794280869294145
S2324-G0729,B. Bogdanovic,4,15.27,15.270838888888875
S2324-G0729,B. Fernando,1,9.633333333333335,9.63333333333338
S2324-G0729,B. Fernando,2,7.546666666666667,7.546666666666642
S2324-G0729,B. Fernando,4,3.9866666666666664,4.003300219225217
S2324-G0729,D. Hunter,1,11.584415584415584,11.582594716068263
S2324-G0729,D. Hunter,2,5.1,5.100000000000014
S2324-G0729,D. Hunter,3,7.738095238095237,7.7380952380952035
S2324-G0729,D. Hunter,4,9.725,9.724999999999966
S2324-G0729,D. White,1,12.133333333333333,12.133333333333356
S2324-G0729,D. White,2,11.827272727272726,11.827272727272724
S2324-G0729,D. White,3,8.564285714285713,8.564285714285694
S2324-G0729,D. White,4,24.475,24.48329319242847
S2324-G0729,G. Mathews,2,0.8,0.7999999999999986
S2324-G0729,G. Mathews,3,6.1,6.099999999999995
S2324-G0729,G. Mathews,4,0.8,0.799999999999998
S2324-G0729,J. Brown,1,22.75,22.752594342422285
S2324-G0729,J. Brown,2,17.333333333333332,17.339054942279965
S2324-G0729,J. Brown,3,0.8952380952380952,0.8952380952380932
S2324-G0729,J. Brown,4,3.3666666666666663,3.366666666666672
S2324-G0729,J. Buechler,2,1.2,1.200000000000001
S2324-G0729,J. Johnson,1,9.914285714285713,9.914285714285766
S2324-G0729,J. Johnson,2,19.76818181818182,19.771269500923914
S2324-G0729,J. Johnson,3,17.191452991452994,17.191202075702044
S2324-G0729,J. Johnson,4,12.936363636363637,12.930872732822724
S2324-G0729,J. Tatum,1,19.545714285714286,19.54681742336616
S2324-G0729,J. Tatum,2,16.78095238095238,16.77237510920452
S2324-G0729,J. Tatum,3,11.943181818181818,11.94431854256855
S2324-G0729,J. Tatum,4,24.177777777777777,24.178634731934753
S2324-G0729,K. Porzingis,1,22.492307692307694,22.496449326490552
S2324-G0729,K. Porzingis,2,11.6,11.595226190476152
S2324-G0729,K. Porzingis,3,27.404545454545456,27.412325065942838
S2324-G0729,K. Porzingis,4,17.19,17.190000000000044
S2324-G0729,L. Kornet,1,5.166666666666667,5.1666666666666465
S2324-G0729,L. Kornet,2,0.7714285714285714,0.7714285714285721
S2324-G0729,L. Kornet,3,0.8666666666666667,0.8666666666666673
S2324-G0729,L. Kornet,4,5.233333333333333,5.233333333333343
S2324-G0729,O. Brissett,2,5.138095238095238,5.138095238095252
S2324-G0729,O. Okongwu,1,7.569230769230769,7.573042918192901
S2324-G0729,O. Okongwu,2,19.314285714285713,19.299675901875897
S2324-G0729,O. Okongwu,3,16.136507936507936,16.136507936507886
S2324-G0729,O. Okongwu,4,5.166666666666667,5.1666666666666465
S2324-G0729,P. Mills,1,0.8666666666666667,0.866666666666668
S2324-G0729,P. Mills,2,0.8,0.799999999999998
S2324-G0729,P. Mills,3,5.5,5.5
S2324-G0729,P. Pritchard,1,3.1666666666666665,3.166666666666666
S2324-G0729,P. Pritchard,2,5.25,5.249556818181818
S2324-G0729,P. Pritchard,3,11.438095238095238,11.438182539682533
S2324-G0729,P. Pritchard,4,3.1666666666666665,3.166666666666666
S2324-G0729,S. Bey,1,22.466666666666665,22.466333333333317
S2324-G0729,S. Bey,2,20.544444444444444,20.544481756745075
S2324-G0729,S. Bey,3,7.495238095238095,7.495238095238105
S2324-G0729,S. Bey,4,15.257142857142858,15.258024364524303
S2324-G0729,S. Hauser,1,6.166666666666667,6.166666666666664
S2324-G0729,S. Hauser,2,7.638095238095238,7.638095238095259
S2324-G0729,S. Hauser,3,10.833333333333332,10.833333333333313
S2324-G0729,S. Hauser,4,7.533333333333333,7.533333333333318
S2324-G0729,T. Young,1,30.342307692307692,30.352871994654823
S2324-G0729,T. Young,2,23.425714285714285,23.428560938652833
S2324-G0729,T. Young,3,5.466666666666667,5.46666666666669
S2324-G0729,T. Young,4,22.052380952380954,22.038232416194948
S2324-G0732,A. Burks,1,22.65,22.638895319549725
S2324-G0732,A. Burks,2,8.438095238095238,8.438095238095231
S2324-G0732,A. Burks,4,24.517857142857142,24.52657001315676
S2324-G0732,A. Thompson,1,9.56923076923077,9.572690170940154
S2324-G0732,A. Thompson,2,7.266666666666667,7.272299986124978
S2324-G0732,A. Thompson,3,7.666666666666667,7.666666666666682
S2324-G0732,A. Thompson,4,5.204761904761904,5.204761904761888
S2324-G0732,A. Vezenkov,1,4.666666666666667,4.3515833333333385
S2324-G0732,A. Vezenkov,2,0.8,0.7999999999999983
S2324-G0732,D. Fox,1,15.19145299145299,15.185500915750874
S2324-G0732,D. Fox,2,3.1654545454545455,3.157743967143966
S2324-G0732,D. Fox,3,10.89,10.890000000000034
S2324-G0732,D. Fox,4,18.701098901098902,18.699500389887863
S2324-G0732,D. Gallinari,1,1.0666666666666667,1.0666666666666644
S2324-G0732,D. Gallinari,2,5.166666666666667,5.1666666666666465
S2324-G0732,D. Gallinari,4,0.838095238095238,0.8380952380952358
S2324-G0732,D. Mitchell,1,7.264285714285714,7.264297619047634
S2324-G0732,D. Mitchell,2,7.371428571428571,7.371428571428604
S2324-G0732,D. Mitchell,3,6.166666666666667,6.166666666666664
S2324-G0732,D. Mitchell,4,3.125,3.125
S2324-G0732,D. Sabonis,1,13.788888888888888,13.787746642246596
S2324-G0732,D. Sabonis,2,11.975,11.967116486291461
S2324-G0732,D. Sabonis,3,31.25,31.213499551837096
S2324-G0732,D. Sabonis,4,16.069444444444443,16.05548660506158
S2324-G0732,H. Barnes,1,7.475,7.474999999999983
S2324-G0732,H. Barnes,2,5.35,5.350000000000011
S2324-G0732,H. Barnes,3,14.164285714285713,14.16418309141839
S2324-G0732,H. Barnes,4,7.775,7.775000000000021
S2324-G0732,J. Buechler,1,1.2,1.200000000000001
S2324-G0732,J. Duren,1,22.825714285714284,22.82628096348094
S2324-G0732,J. Duren,2,13.936363636363637,13.9336000721501
S2324-G0732,J. Duren,3,9.284415584415584,9.300650474525467
S2324-G0732,J. Duren,4,0.9066666666666666,0.9066666666666664
S2324-G0732,J. Harris,1,5.355555555555555,5.355555555555584
S2324-G0732,J. Harris,3,5.166666666666667,5.1666666666666465
S2324-G0732,J. Harris,4,0.8666666666666667,0.8666666666666681
S2324-G0732,J. Ivey,1,21.091452991452993,21.095310202078622
S2324-G0732,J. Ivey,2,17.142857142857146,17.133508484815813
S2324-G0732,J. Ivey,3,21.857142857142858,21.858681722607404
S2324-G0732,J. Ivey,4,33.82539682539683,33.85509228983514
S2324-G0732,K. Hayes,1,8.59,8.589999999999973
S2324-G0732,K. Hayes,2,12.725,12.724999999999952
S2324-G0732,K. Hayes,3,5.55,5.549999999999978
S2324-G0732,K. Huerter,1,19.10666666666667,19.1052666666666
S2324-G0732,K. Huerter,2,10.738095238095237,10.73804761904759
S2324-G0732,K. Huerter,3,11.85,11.849999999999957
S2324-G0732,K. Huerter,4,3.2666666666666666,3.2648214285714214
S2324-G0732,K. Murray,1,3.29,3.2899999999999987
S2324-G0732,K. Murray,2,3.1499999999999995,3.1498333333333215
S2324-G0732,K. Murray,3,5.514285714285714,5.51428571428573
S2324-G0732,M. Monk,1,15.103030303030303,15.102723484848429
S2324-G0732,M. Monk,2,19.65,19.65479481432313
S2324-G0732,M. Monk,3,10.033333333333333,10.034527380952365
S2324-G0732,M. Monk,4,30.287058823529414,30.29644473508519
S2324-G0732,M. Muscala,1,3.1,3.0999999999999948
S2324-G0732,M. Muscala,2,10.806666666666667,10.806688888888864
S2324-G0732,M. Muscala,3,13.85,13.84999999999995
S2324-G0732,M. Muscala,4,3.1,3.0999999999999948
S2324-G0732,M. Sasser,1,2.8,2.7998333333333365
S2324-G0732,M. Sasser,2,25.925,25.96088868419156
S2324-G0732,M. Sasser,3,14.283333333333333,14.272024512987
S2324-G0732,M. Sasser,4,10.725,10.72499999999996
S2324-G0732,T. Lyles,1,7.5,7.5
S2324-G0732,T. Lyles,2,23.486666666666668,23.502770695644216
S2324-G0732,T. Lyles,3,13.983333333333334,13.983126262626214
S2324-G0732,T. Lyles,4,7.705555555555556,7.700027777777762
S2324-G0733,A. Nembhard,1,3.1666666666666665,3.166666666666666
S2324-G0733,A. Nembhard,2,3.3,3.2999999999999967
S2324-G0733,A. Nembhard,3,14.186666666666666,14.186580952380918
S2324-G0733,A. Nembhard,4,11.466666666666667,11.466666666666686
S2324-G0733,A. Nesmith,1,14.805555555555555,14.795628604728622
S2324-G0733,A. Nesmith,2,10.997142857142858,10.992923051948033
S2324-G0733,A. Nesmith,3,3.3777777777777778,3.3805315295815275
S2324-G0733,A. Nesmith,4,4.014285714285714,4.014832142857148
S2324-G0733,A. Wiggins,1,14.806666666666667,14.806666666666695
S2324-G0733,A. Wiggins,2,12.2,12.199999999999998
S2324-G0733,A. Wiggins,3,5.506666666666667,5.5066666666666615
S2324-G0733,A. Wiggins,4,5.125,5.125
S2324-G0733,B. Mathurin,1,10.775,10.77500000000004
S2324-G0733,B. Mathurin,2,14.186666666666666,14.186666666666632
S2324-G0733,B. Mathurin,3,3.25,3.25
S2324-G0733,B. Mathurin,4,11.926666666666666,11.926658333333362
S2324-G0733,B. Podziemski,1,7.2844155844155845,7.286109604284616
S2324-G0733,B. Podziemski,2,7.806666666666667,7.806666666666633
S2324-G0733,B. Podziemski,3,14.225,14.22524999999995
S2324-G0733,B. Podziemski,4,4.125454545454545,4.1459234487734555
S2324-G0733,B. Sheppard,1,3.1666666666666665,3.166666666666666
S2324-G0733,B. Sheppard,2,6.233333333333333,6.233333333333344
S2324-G0733,B. Sheppard,4,12.846666666666666,12.846666666666668
S2324-G0733,D. Green,1,7.425,7.424999999999971
S2324-G0733,D. Green,2,5.277777777777778,5.277777777777801
S2324-G0733,D. Green,3,14.225,14.22537499999995
S2324-G0733,D. Green,4,3.255844155844156,3.255844155844146
S2324-G0733,D. Saric,1,11.495238095238095,11.495342185592216
S2324-G0733,D. Saric,2,6.1,6.099999999999995
S2324-G0733,D. Saric,3,7.65,7.650000000000019
S2324-G0733,D. Saric,4,3.29,3.2899999999999987
S2324-G0733,G. Robinson,2,1.2,1.200000000000001
S2324-G0733,G. Santos,2,10.855844155844155,10.856035714285706
S2324-G0733,G. Santos,3,5.166666666666667,5.1666666666666465
S2324-G0733,G. Santos,4,18.11111111111111,18.1111148849517
S2324-G0733,I. Jackson,3,0.8666666666666667,0.866666666666669
S2324-G0733,I. Jackson,4,9.584415584415584,9.584415584415623
S2324-G0733,J. Kuminga,1,25.067307692307693,25.066091516326765
S2324-G0733,J. Kuminga,2,12.095238095238095,12.09678514541013
S2324-G0733,J. Kuminga,3,11.775,11.775000000000043
S2324-G0733,J. Kuminga,4,9.345454545454546,9.346359595959571
S2324-G0733,J. Smith,1,23.5,23.498516664054904
S2324-G0733,J. Smith,2,6.233333333333333,6.233333333333344
S2324-G0733,K. Looney,2,5.206666666666667,5.206666666666683
S2324-G0733,L. Quinones,1,5.366666666666667,5.366666666666669
S2324-G0733,L. Quinones,2,3.233333333333333,3.233333333333346
S2324-G0733,L. Quinones,3,7.566666666666666,7.568879914529915
S2324-G0733,L. Quinones,4,9.416666666666668,9.416661446886472
S2324-G0733,M. Moody,1,0.8,0.799999999999999
S2324-G0733,M. Moody,2,3.2,3.2000000000000024
S2324-G0733,M. Moody,3,0.9642857142857143,0.9642857142857153
S2324-G0733,M. Moody,4,10.514285714285714,10.514214285714298
S2324-G0733,M. Turner,1,10.944444444444445,10.94477777777773
S2324-G0733,M. Turner,2,14.864285714285714,14.864148046398077
S2324-G0733,M. Turner,3,17.691452991452994,17.65835672244423
S2324-G0733,M. Turner,4,3.1,3.0999999999999956
S2324-G0733,O. Toppin,2,3.1666666666666665,3.166666666666666
S2324-G0733,O. Toppin,4,17.133333333333333,17.133070833333317
S2324-G0733,P. Siakam,1,22.467307692307692,22.46673630952379
S2324-G0733,P. Siakam,2,1.097142857142857,1.102498809523814
S2324-G0733,P. Siakam,3,14.186666666666666,14.186666666666632
S2324-G0733,P. Siakam,4,7.67,7.670050000000011
S2324-G0733,S. Curry,1,32.71730769230769,32.19221758239604
S2324-G0733,S. Curry,2,23.484415584415583,23.484321062271114
S2324-G0733,S. Curry,3,28.693333333333335,28.68642332112332
S2324-G0733,S. Curry,4,11.466666666666667,11.466666666666686
S2324-G0733,T. Haliburton,1,3.1,3.0999999999999948
S2324-G0733,T. Haliburton,2,5.741666666666667,5.733003787878783
S2324-G0733,T. Haliburton,3,10.864285714285714,10.864285714285698
S2324-G0733,T. Haliburton,4,5.1,5.100000000000014
S2324-G0733,T. Jackson-Davis,4,13.94155844155844,13.941558441558428
S2324-G0733,T. McConnell,1,3.1666666666666665,3.166666666666666
S2324-G0733,T. McConnell,2,11.814285714285713,11.814285714285694
S2324-G0733,T. McConnell,3,5.25,5.25
S2324-G0733,T. McConnell,4,5.466666666666667,5.46666666666669
S2324-G0737,A. Caruso,1,5.425,5.424999999999979
S2324-G0737,A. Caruso,2,0.7714285714285714,0.7714285714285721
S2324-G0737,A. Caruso,3,5.325,5.326250000000017
S2324-G0737,A. Caruso,4,8.299999999999999,8.299466530691504
S2324-G0737,A. Dosunmu,1,17.080000000000002,17.079890917415877
S2324-G0737,A. Dosunmu,2,0.8,0.7999999999999992
S2324-G0737,A. Dosunmu,3,0.8666666666666667,0.8666666666666687
S2324-G0737,A. Dosunmu,4,6.1,6.099999999999995
S2324-G0737,A. Drummond,1,9.475,9.474999999999968
S2324-G0737,A. Drummond,2,13.792857142857143,13.796410490897962
S2324-G0737,A. Drummond,3,5.1,5.100000000000014
S2324-G0737,A. Drummond,4,21.5,21.50420675985522
S2324-G0737,C. White,1,7.475,7.474999999999983
S2324-G0737,C. White,2,11.591452991452993,11.602615297267244
S2324-G0737,C. White,3,9.76969696969697,9.769696969696955
S2324-G0737,C. White,4,22.455555555555556,22.45581283349007
S2324-G0737,D. DeRozan,1,19.066666666666666,19.07824029304027
S2324-G0737,D. DeRozan,2,19.733333333333334,19.73956243454254
S2324-G0737,D. DeRozan,3,18.155844155844154,18.155844155844107
S2324-G0737,D. DeRozan,4,15.869696969696971,15.87681666666669
S2324-G0737,G. Jackson II,1,16.12,16.119799999999927
S2324-G0737,G. Jackson II,2,22.793333333333333,22.792141323150563
S2324-G0737,G. Jackson II,3,17.46969696969697,17.467623770673796
S2324-G0737,G. Jackson II,4,15.716666666666667,15.71303128954378
S2324-G0737,J. Carter,1,5.166666666666667,5.1666666666666465
S2324-G0737,J. Carter,2,12.066666666666666,12.069443315508
S2324-G0737,J. Carter,3,6.166666666666667,6.166666666666664
S2324-G0737,J. Carter,4,3.1,3.0999999999999943
S2324-G0737,J. Gilyard,1,9.725,9.724999999999966
S2324-G0737,J. Gilyard,2,8.6,8.599999999999973
S2324-G0737,J. Gilyard,3,8.4,8.400000000000027
S2324-G0737,J. Gilyard,4,0.7714285714285714,0.7714285714285721
S2324-G0737,J. Jackson Jr.,1,30.055555555555557,30.066772813882086
S2324-G0737,J. Jackson Jr.,2,17.45,17.451055128205073
S2324-G0737,J. Jackson Jr.,3,17.503030303030304,17.500857392607394
S2324-G0737,J. Jackson Jr.,4,17.455555555555556,17.457202068210385
S2324-G0737,J. Konchar,1,9.806666666666667,9.80666666666663
S2324-G0737,J. Konchar,2,0.7714285714285714,0.7714285714285721
S2324-G0737,J. Konchar,3,3.1,3.0999999999999943
S2324-G0737,J. Konchar,4,5.138095238095238,5.138095238095252
S2324-G0737,J. Phillips,2,0.8,0.7999999999999986
S2324-G0737,J. Phillips,4,0.8,0.8000000000000007
S2324-G0737,N. Vucevic,1,17.86969696969697,17.862703366078364
S2324-G0737,N. Vucevic,2,8.466666666666667,8.466666666666692
S2324-G0737,N. Vucevic,3,32.78506787330316,32.78124470785918
S2324-G0737,N. Vucevic,4,8.5,8.5
S2324-G0737,S. Aldama,1,8.425,8.424999999999972
S2324-G0737,S. Aldama,2,9.799999999999999,9.799999999999969
S2324-G0737,S. Aldama,3,7.514285714285714,7.514285714285733
