game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0523,A. Caruso,4,0.8333333333333339,0.2703273381714963
S2324-G0523,A. Dosunmu,1,1.8000000000000007,-0.3226957555206843
S2324-G0523,A. Dosunmu,2,-1.5,-1.444840676638503
S2324-G0523,A. Dosunmu,3,-0.9066666666666663,0.2898303422039267
S2324-G0523,A. Drummond,1,0.09523809523809579,-2.136027345621061
S2324-G0523,A. Drummond,2,4.093650793650793,-0.46516398388323815
S2324-G0523,A. Holiday,1,4.675,-0.1506875275006075
S2324-G0523,A. Holiday,2,-0.3083333333333331,-3.4344145236716237
S2324-G0523,A. Holiday,4,2.3666666666666663,-3.197188961825124
S2324-G0523,A. Sengun,1,2.42,-4.4912130036416364
S2324-G0523,A. Sengun,2,-8.419999999999998,-8.179059659356023
S2324-G0523,A. Sengun,3,-17.37575757575758,2.1406712944045023
S2324-G0523,A. Sengun,4,15.964646464646465,16.101958637259067
S2324-G0523,A. Thompson,1,-4.314285714285714,-3.792845036862581
S2324-G0523,A. Thompson,2,2.3476190476190473,1.0483572025737784
S2324-G0523,A. Thompson,3,-4.733333333333333,-2.1978122236996467
S2324-G0523,C. White,1,-6.888636363636364,0.20814576667333504
S2324-G0523,C. White,2,-2.5178571428571423,5.9862900525708875
S2324-G0523,C. White,3,6.328571428571429,5.5612659551845764
S2324-G0523,C. White,4,8.864285714285714,-2.811296108179365
S2324-G0523,C. Whitmore,1,-4.9799999999999995,-3.1865045176635807
S2324-G0523,C. Whitmore,2,-4.595000000000001,1.8354756828178616
S2324-G0523,C. Whitmore,3,0.9250000000000007,2.988768918683038
S2324-G0523,C. Whitmore,4,-0.43333333333333357,1.986981168685677
S2324-G0523,D. DeRozan,1,12.666810966810967,10.415058578374133
S2324-G0523,D. DeRozan,2,-0.5636363636363626,-2.6778195098402606
S2324-G0523,D. DeRozan,3,-4.100000000000001,0.4186980553077084
S2324-G0523,D. DeRozan,4,15.933333333333334,3.3648311217463878
S2324-G0523,F. VanVleet,1,2.143589743589743,7.2951680003204205
S2324-G0523,F. VanVleet,2,10.092307692307694,2.1165878075112716
S2324-G0523,F. VanVleet,3,-2.4333333333333336,-4.243495313797206
S2324-G0523,F. VanVleet,4,6.595238095238095,0.15087887361713107
S2324-G0523,J. Green,1,6.61167557932264,13.051168167109548
S2324-G0523,J. Green,2,-1.3542346542346557,3.8083614488326383
S2324-G0523,J. Green,3,16.548931623931626,6.913331314509257
S2324-G0523,J. Green,4,4.325,-4.810614017357563
S2324-G0523,J. Smith Jr.,1,-1.8852813852813863,0.7205052632930765
S2324-G0523,J. Smith Jr.,2,-1.4439782439782434,0.9080165164740617
S2324-G0523,J. Smith Jr.,3,1.9475213675213663,1.2858666352805102
S2324-G0523,J. Smith Jr.,4,12.39948717948718,-1.1859962686934133
S2324-G0523,J. Tate,1,-3.26904761904762,-4.966076874691357
S2324-G0523,J. Tate,2,6.666666666666668,-0.4814316870828111
S2324-G0523,N. Vucevic,1,10.913174603174603,4.903402922227919
S2324-G0523,N. Vucevic,2,-4.17969696969697,-6.510801749089534
S2324-G0523,N. Vucevic,3,-4.80808080808081,-0.0769540457307188
S2324-G0523,N. Vucevic,4,8.844444444444445,3.886039118977918
S2324-G0523,P. Williams,1,4.933333333333334,1.2761982640401908
S2324-G0523,P. Williams,2,2.2666666666666666,-0.9886507900799492
S2324-G0523,P. Williams,3,0.10000000000000009,-3.333856823771193
S2324-G0523,Z. LaVine,1,-0.8542857142857141,1.7472169364896546
S2324-G0523,Z. LaVine,2,-4.166666666666666,2.972087514216322
S2324-G0523,Z. LaVine,3,10.512770562770562,6.435705301076348
S2324-G0523,Z. LaVine,4,-4.115151515151515,-6.025355702270252
S2324-G0530,D. DiVincenzo,1,15.144444444444446,7.302586891624009
S2324-G0530,D. DiVincenzo,2,-15.351190476190474,-5.486323507012484
S2324-G0530,D. DiVincenzo,3,14.334523809523809,9.020559530511681
S2324-G0530,D. Jones Jr.,1,5.366666666666665,1.3205328361935065
S2324-G0530,D. Jones Jr.,2,1.9952380952380953,-6.137073174850382
S2324-G0530,D. Jones Jr.,3,-4.345238095238095,-3.681031652482748
S2324-G0530,D. Powell,1,-8.453956043956044,-6.349539159436026
S2324-G0530,D. Powell,2,6.268956043956044,-0.039168430403445045
S2324-G0530,D. Powell,3,2.3495454545454546,-5.824286957508116
S2324-G0530,G. Williams,1,-4.466666666666666,-1.194771383720859
S2324-G0530,G. Williams,2,5.128571428571428,0.39577400941818147
S2324-G0530,G. Williams,3,-2.7819047619047623,-4.9820072181761095
S2324-G0530,I. Hartenstein,1,0.24415584415584402,-2.1146889019951374
S2324-G0530,I. Hartenstein,2,4.355844155844156,-0.7635439622912308
S2324-G0530,I. Hartenstein,3,-6.485714285714285,-6.520453443319421
S2324-G0530,J. Brunson,1,-5.6073308270676705,5.15139886700095
S2324-G0530,J. Brunson,2,13.726775271512114,5.313142132841219
S2324-G0530,J. Brunson,3,-21.094444444444445,-6.238519595824596
S2324-G0530,J. Green,1,24.950288600288598,11.000388426958693
S2324-G0530,J. Green,2,-4.361111111111112,-7.391487623876486
S2324-G0530,J. Green,3,-12.2,-3.659189185105955
S2324-G0530,J. Hardy,1,-2.338095238095237,1.328355809706772
S2324-G0530,J. Hardy,2,6.342857142857142,2.766524510318094
S2324-G0530,J. Hardy,3,2.4,-4.017412745287708
S2324-G0530,J. Hart,1,-5.466666666666666,-3.1586622347769664
S2324-G0530,J. Hart,2,4.216666666666666,2.241607537978611
S2324-G0530,J. Hart,3,3.5833333333333335,-2.550567839944795
S2324-G0530,J. Randle,1,0.16698301698301776,5.919668910937744
S2324-G0530,J. Randle,2,-24.453825122246176,3.356347572094156
S2324-G0530,J. Randle,3,34.42914979757085,22.384165320725916
S2324-G0530,K. Irving,1,-2.567245989304812,9.582846519301759
S2324-G0530,K. Irving,2,-16.65006170300288,10.31563298647106
S2324-G0530,K. Irving,3,23.3596279537456,21.29609075981799
S2324-G0530,M. McBride,1,2.7547619047619047,0.027010299382554278
S2324-G0530,M. McBride,3,0.6500000000000004,-1.9975955174303572
S2324-G0530,M. Morris,1,0.2666666666666666,-3.7850840455687553
S2324-G0530,M. Morris,2,2.033333333333333,-3.225375102424873
S2324-G0530,O. Anunoby,1,-8.983333333333333,-5.8708714226275225
S2324-G0530,O. Anunoby,2,6.675,2.543149710384963
S2324-G0530,O. Anunoby,3,-19.5525,-3.0521039853318506
S2324-G0530,P. Achiuwa,2,14.188888888888888,3.300624178296074
S2324-G0530,P. Achiuwa,3,0.033333333333333215,-10.719651652625572
S2324-G0530,Q. Grimes,1,9.899999999999999,2.2892827061663197
S2324-G0530,Q. Grimes,2,-12.805555555555555,-4.788183017519194
S2324-G0530,S. Curry,2,-0.06666666666666665,-6.263642031118527
S2324-G0530,S. Curry,3,-2.2047619047619045,-5.683317919059108
S2324-G0530,T. Hardaway Jr.,1,4.034523809523812,9.744257489152183
S2324-G0530,T. Hardaway Jr.,2,8.96785714285714,4.931593600095133
S2324-G0530,T. Hardaway Jr.,3,-17.809649122807016,-0.9204253702713926
S2324-G0536,A. Caruso,1,7.7,-0.09395855956802424
S2324-G0536,A. Caruso,2,-6.966666666666667,-5.405160665421915
S2324-G0536,A. Caruso,3,1.6952380952380954,0.6333269874809371
S2324-G0536,A. Dosunmu,1,-0.015873015873015817,-1.3520852445092282
S2324-G0536,A. Dosunmu,2,0.5464285714285708,-1.03163594806318
S2324-G0536,A. Drummond,1,4.55,-1.9867927685763547
S2324-G0536,A. Drummond,2,-1.1,-5.405160665421915
S2324-G0536,A. Drummond,3,-3.2666666666666666,-4.762883360031142
S2324-G0536,A. Wiggins,1,7.2780663780663755,7.973414499399933
S2324-G0536,A. Wiggins,2,6.708080808080809,0.6223802913904377
S2324-G0536,A. Wiggins,3,-0.06363636363636438,-3.3989121962216355
S2324-G0536,B. Podziemski,1,-9.94,-3.750933716958999
S2324-G0536,B. Podziemski,2,7.84,4.407492624338077
S2324-G0536,B. Podziemski,3,-0.23636363636363722,-2.5250292540533197
S2324-G0536,C. Joseph,2,6.614285714285714,-1.799494238301767
S2324-G0536,C. Joseph,3,-2.2,-5.89936562289897
S2324-G0536,C. White,1,-3.208333333333332,7.093195624592448
S2324-G0536,C. White,2,18.16190476190476,7.718467817254887
S2324-G0536,C. White,3,-4.495238095238094,-4.473877528640009
S2324-G0536,D. DeRozan,1,-10.617857142857144,3.0254069187686086
S2324-G0536,D. DeRozan,2,-0.014285714285716011,9.820836292554791
S2324-G0536,D. DeRozan,3,1.1826923076923102,11.060445049110099
S2324-G0536,D. Saric,1,13.835897435897438,5.227245944072657
S2324-G0536,D. Saric,2,-4.5344444444444445,-9.233152035217685
S2324-G0536,D. Saric,3,5.618571428571428,-3.654800654971358
S2324-G0536,D. Terry,2,4.333333333333332,-0.9863274805512895
S2324-G0536,J. Kuminga,1,-4.2452380952380935,2.5764973240086517
S2324-G0536,J. Kuminga,2,-4.509523809523813,7.8182436429911935
S2324-G0536,J. Kuminga,3,8.584761904761907,7.26810215708385
S2324-G0536,K. Looney,1,0.09761904761904727,-2.8421601432512147
S2324-G0536,K. Looney,2,-5.379999999999998,-3.337967271714162
S2324-G0536,K. Looney,3,9.63238095238095,3.888146218666418
S2324-G0536,K. Thompson,1,7.825641025641028,4.823653992784127
S2324-G0536,K. Thompson,2,-22.10666666666667,-3.963199178149809
S2324-G0536,K. Thompson,3,13.236969696969698,16.51630608829164
S2324-G0536,N. Vucevic,1,1.5614635364635365,-0.12412930940321634
S2324-G0536,N. Vucevic,2,0.7808441558441555,-2.904451214709976
S2324-G0536,N. Vucevic,3,-3.039285714285713,-3.329727816171403
S2324-G0536,P. Williams,1,-7.611363636363636,-2.6792672240496453
S2324-G0536,P. Williams,2,7.2696969696969695,3.5391544029393813
S2324-G0536,P. Williams,3,-2.0,-4.257466593395455
S2324-G0536,S. Curry,1,-3.4888888888888907,-1.0323083706674578
S2324-G0536,S. Curry,2,-4.823054070112892,2.6207924550721526
S2324-G0536,S. Curry,3,-15.84889037433155,8.316388183063253
S2324-G0536,T. Jackson-Davis,1,-1.25,-2.9544531629339192
S2324-G0536,T. Jackson-Davis,2,-7.583333333333332,-0.6412816211448431
S2324-G0536,T. Jackson-Davis,3,6.499999999999999,3.2036622356143982
S2324-G0536,Z. LaVine,1,-11.972380952380952,-2.215064666987604
S2324-G0536,Z. LaVine,2,8.703333333333333,6.414768889245852
S2324-G0536,Z. LaVine,3,-19.952564102564104,0.6416321622034289
S2324-G0539,A. Gordon,1,11.366666666666667,4.787415445627443
S2324-G0539,A. Gordon,2,-14.379047619047618,-4.645635914974047
S2324-G0539,A. Gordon,3,14.474285714285715,10.149669796728022
S2324-G0539,B. Ingram,1,5.661666666666665,2.7682561158576076
S2324-G0539,B. Ingram,2,-3.578030303030303,-0.5880090307771152
S2324-G0539,B. Ingram,3,9.003030303030304,0.6791827062344937
S2324-G0539,C. Braun,1,3.0433333333333334,-1.5559544375242054
S2324-G0539,C. Braun,2,1.2316666666666665,-3.042105115758912
S2324-G0539,C. Braun,3,-3.4499999999999997,-3.9138680992659602
S2324-G0539,C. McCollum,1,1.408333333333335,4.711431079037956
S2324-G0539,C. McCollum,2,12.995238095238095,1.09634534616467
S2324-G0539,C. McCollum,3,1.1683982683982683,-8.603243648119658
S2324-G0539,D. Daniels,2,-2.018253968253969,-3.5416082053747897
S2324-G0539,D. Jordan,1,-1.7333333333333338,-2.3708035371177894
S2324-G0539,D. Jordan,2,0.033333333333333215,-0.7635354339613614
S2324-G0539,H. Jones,1,0.7666666666666666,-1.7188398209118434
S2324-G0539,H. Jones,2,-3.1047619047619053,-0.8751629322936659
S2324-G0539,J. Alvarado,1,1.9380952380952383,2.2964330039854812
S2324-G0539,J. Alvarado,2,3.0,0.5108430479959789
S2324-G0539,J. Alvarado,3,0.20000000000000018,-2.0566502359491072
S2324-G0539,J. Murray,1,-9.602380952380951,-1.1350813638873143
S2324-G0539,J. Murray,2,13.026666666666666,8.0983971608328
S2324-G0539,J. Murray,3,-16.009999999999998,-3.5525155699357356
S2324-G0539,J. Valanciunas,1,-10.560714285714287,-3.038713699158975
S2324-G0539,J. Valanciunas,2,-0.5607142857142833,7.001994173587615
S2324-G0539,J. Valanciunas,3,18.160714285714285,9.07564846700512
S2324-G0539,K. Caldwell-Pope,1,5.25,-0.14388154086678148
S2324-G0539,K. Caldwell-Pope,2,-11.877272727272727,-3.9109298503533605
S2324-G0539,K. Caldwell-Pope,3,6.627272727272727,7.043540310038362
S2324-G0539,L. Nance Jr.,1,-3.366666666666667,-2.136027345621061
S2324-G0539,L. Nance Jr.,2,-2.1444444444444457,1.7129396079354466
S2324-G0539,L. Nance Jr.,3,4.4861111111111125,3.2749703985412744
S2324-G0539,M. Porter Jr.,1,3.2658974358974344,4.424041739597182
S2324-G0539,M. Porter Jr.,2,-1.8549999999999986,-3.22385001291832
S2324-G0539,M. Porter Jr.,3,7.291666666666666,0.6706816650494039
S2324-G0539,N. Jokic,1,18.291038961038957,15.095486942935256
S2324-G0539,N. Jokic,2,-3.8092207792207784,-3.9633629874619842
S2324-G0539,N. Jokic,3,3.918181818181818,2.626533138254183
S2324-G0539,N. Marshall,3,4.9471428571428575,3.004903068429553
S2324-G0539,P. Watson,1,6.25,3.3662234481984297
S2324-G0539,P. Watson,2,-0.6166666666666671,-0.4940224536910296
S2324-G0539,P. Watson,3,0.33333333333333304,-2.807759711882213
S2324-G0539,R. Jackson,1,-13.852380952380951,-3.558019331391212
S2324-G0539,R. Jackson,2,4.300000000000001,6.577042693156503
S2324-G0539,R. Jackson,3,7.299999999999999,2.261002938155803
S2324-G0539,T. Murphy III,1,-2.788095238095238,-2.1280941830644617
S2324-G0539,T. Murphy III,2,5.188095238095238,1.861086287297808
S2324-G0539,T. Murphy III,3,-9.765384615384615,-3.7821813245064346
S2324-G0539,Z. Williamson,1,12.909523809523812,5.185131921166448
S2324-G0539,Z. Williamson,2,-10.555844155844156,-6.3932735091925865
S2324-G0539,Z. Williamson,3,-19.000227272727276,4.871331760596125
S2324-G0542,A. Holiday,3,-10.26969696969697,-2.136027345621061
S2324-G0542,A. Horford,1,-5.6380952380952385,-4.048176345131812
S2324-G0542,A. Horford,2,3.1880952380952383,1.861086287297808
S2324-G0542,A. Horford,3,4.478571428571429,-2.0888690676797537
S2324-G0542,A. Sengun,1,-8.704761904761902,5.393585322327851
S2324-G0542,A. Sengun,2,11.654761904761902,10.641294618650253
S2324-G0542,A. Thompson,1,-4.394444444444444,-3.268594955741503
S2324-G0542,A. Thompson,2,0.2777777777777777,1.663769900372729
S2324-G0542,A. Thompson,3,-11.03137254901961,-0.7710041629539088
S2324-G0542,C. Whitmore,1,6.461904761904762,4.317228016818895
S2324-G0542,C. Whitmore,2,-7.761904761904761,-0.9344206221222148
S2324-G0542,C. Whitmore,3,-4.069841269841273,5.672462751513585
S2324-G0542,D. Brooks,1,-4.249999999999999,-1.6186765866763737
S2324-G0542,D. Brooks,2,-2.045238095238096,2.040171347038135
S2324-G0542,D. White,1,3.6107142857142875,4.711431079037956
S2324-G0542,D. White,2,13.064285714285713,-2.1453607757236703
S2324-G0542,D. White,3,-4.4,-6.989452912781784
S2324-G0542,F. VanVleet,1,6.5547619047619055,-0.3025977290661528
S2324-G0542,F. VanVleet,2,-5.3277777777777775,-4.015017574205461
S2324-G0542,J. Brown,1,13.966666666666669,6.947007335350498
S2324-G0542,J. Brown,2,-39.859406207827256,-7.37010266314594
S2324-G0542,J. Green,1,17.38666666666667,11.537301744488346
S2324-G0542,J. Green,2,-7.66969696969697,-4.338498900001833
S2324-G0542,J. Holiday,1,-6.683333333333334,-4.3394740173584605
S2324-G0542,J. Holiday,2,-4.429653679653679,2.1769976449790915
S2324-G0542,J. Holiday,3,3.698701298701298,4.572137657009242
S2324-G0542,J. Smith Jr.,1,0.8470085470085458,0.9707446234833165
S2324-G0542,J. Smith Jr.,2,-0.13333333333333286,-4.2054714953470995
S2324-G0542,J. Tatum,1,-10.326228673287495,6.930249691392711
S2324-G0542,J. Tatum,2,16.853609625668447,15.443110497751684
S2324-G0542,J. Tatum,3,4.825000000000001,-0.6052620988824049
S2324-G0542,K. Porzingis,1,20.795833333333334,13.764179211611092
S2324-G0542,K. Porzingis,2,-6.033333333333333,-9.180077113942641
S2324-G0542,L. Kornet,2,-2.066666666666667,-3.879740261753924
S2324-G0542,P. Pritchard,2,-5.366666666666666,-1.6913023938437353
S2324-G0542,P. Pritchard,3,-15.624786324786326,3.23788075487132
S2324-G0542,R. Bullock Jr.,2,5.235714285714285,-1.570358340730878
S2324-G0542,S. Hauser,1,-0.03333333333333366,-3.6391313260220493
S2324-G0542,S. Hauser,2,-7.455555555555555,-3.6209609776617526
S2324-G0542,S. Hauser,3,-2.4474747474747485,3.497019841531251
S2324-G0543,B. Bogdanovic,1,-11.93397435897436,-0.690098624408221
S2324-G0543,B. Bogdanovic,2,16.69587912087912,8.237086683771707
S2324-G0543,B. Bogdanovic,3,-13.684126984126985,-5.950202129603444
S2324-G0543,B. Coulibaly,1,1.1566666666666672,-1.4527044970006495
S2324-G0543,B. Coulibaly,2,4.61,-0.403094818288578
S2324-G0543,B. Coulibaly,3,-21.0075,-5.828332975464659
S2324-G0543,C. Capela,1,0.01904761904761898,-1.9818831111354314
S2324-G0543,C. Capela,2,-2.8499999999999996,-5.376112652228268
S2324-G0543,C. Capela,3,9.564285714285713,-0.511669620349386
S2324-G0543,C. Kispert,1,0.1750000000000007,0.9401802072479404
S2324-G0543,C. Kispert,2,2.125,2.291295085918145
S2324-G0543,C. Kispert,3,-3.496666666666666,-1.5720869800124986
S2324-G0543,D. Avdija,1,1.280555555555555,-0.5049188847540493
S2324-G0543,D. Avdija,2,-7.2692307692307665,-4.655640027547776
S2324-G0543,D. Avdija,3,-0.3117216117216124,3.0739219317802844
S2324-G0543,D. Gafford,1,2.3238095238095235,0.4480202499403886
S2324-G0543,D. Gafford,2,2.147619047619047,-0.19237946859127197
S2324-G0543,D. Gafford,3,4.300000000000001,-1.0409725335491817
S2324-G0543,D. Murray,1,0.9428571428571431,4.72318492052771
S2324-G0543,D. Murray,2,2.0606060606060606,2.5816655951967302
S2324-G0543,D. Murray,3,11.590476190476188,-0.31658242686243115
S2324-G0543,D. Wright,1,2.3833333333333333,-3.8330241550369215
S2324-G0543,D. Wright,2,-9.997619047619047,-4.609984264529787
S2324-G0543,D. Wright,3,-1.8023809523809522,2.5275162665796373
S2324-G0543,G. Mathews,1,5.45,-1.5559544375242054
S2324-G0543,G. Mathews,2,-7.8500000000000005,-5.405160665421915
S2324-G0543,G. Mathews,3,-1.2249999999999996,0.8745660184194787
S2324-G0543,J. Johnson,1,1.0599999999999987,-0.02997904336930805
S2324-G0543,J. Johnson,2,8.879393939393939,-2.5069851275720736
S2324-G0543,J. Johnson,3,-2.178282828282828,-5.729432004440033
S2324-G0543,J. Poole,1,-6.875000000000002,-0.16360256600736148
S2324-G0543,J. Poole,2,-13.68373015873016,4.964628745721049
S2324-G0543,K. Kuzma,1,3.886691086691087,14.444856806886591
S2324-G0543,K. Kuzma,2,4.5239285714285735,5.238700974383201
S2324-G0543,O. Okongwu,1,1.0633333333333335,-0.24909408963255267
S2324-G0543,O. Okongwu,2,1.2266666666666666,-1.9563878974305027
S2324-G0543,O. Okongwu,3,0.07500000000000018,-4.2389377662021825
S2324-G0543,P. Baldwin Jr.,1,-0.09999999999999964,-1.9526628339868153
S2324-G0543,P. Baldwin Jr.,2,4.800000000000001,-0.32332446467301834
S2324-G0543,P. Baldwin Jr.,3,-17.667543859649122,-5.683317919059108
S2324-G0543,S. Bey,1,-0.6666666666666679,1.1724911827054483
S2324-G0543,S. Bey,2,-8.923809523809524,0.4246115754360539
S2324-G0543,S. Bey,3,18.857142857142858,6.313627530450038
S2324-G0543,T. Forrest,1,4.366666666666667,-1.7579439591950088
S2324-G0543,T. Forrest,2,-0.128571428571429,-3.7766426748268818
S2324-G0543,T. Forrest,3,0.016666666666666607,-3.228278574817238
S2324-G0543,T. Jones,1,0.14952380952381006,-3.050483442326579
S2324-G0543,T. Jones,2,-8.492857142857142,-1.5654969607121072
S2324-G0543,T. Young,1,11.780000000000001,6.382893619571326
S2324-G0543,T. Young,2,-18.23873015873016,-2.8877091280523666
S2324-G0543,T. Young,3,15.187301587301588,11.76625936596866
S2324-G0544,D. DiVincenzo,1,5.199999999999999,-0.09406832677050864
S2324-G0544,D. DiVincenzo,2,-19.286153846153844,-5.431140735916032
S2324-G0544,D. DiVincenzo,3,16.84448717948718,11.857857311949356
S2324-G0544,D. Roddy,1,9.675,1.4636557773074854
S2324-G0544,D. Roddy,2,-4.3500000000000005,-5.280260765859623
S2324-G0544,D. Roddy,3,-14.299999999999999,-0.7409543212953419
S2324-G0544,G. Jackson II,1,-8.836190476190476,1.803043089271988
S2324-G0544,G. Jackson II,2,12.204761904761904,9.268684061818641
S2324-G0544,G. Jackson II,3,-2.446320346320345,-2.6576460024366133
S2324-G0544,I. Hartenstein,1,-0.2942857142857145,-1.2724656379238575
S2324-G0544,I. Hartenstein,2,-4.122222222222224,-9.804593752609577
S2324-G0544,I. Hartenstein,3,0.06507936507936485,-2.1476659321809564
S2324-G0544,J. Gilyard,1,-1.2582417582417573,-0.8919386729097742
S2324-G0544,J. Gilyard,2,4.2391941391941375,1.4077350018416863
S2324-G0544,J. Gilyard,3,2.333333333333334,-3.7024564137257094
S2324-G0544,J. Hart,1,-5.366666666666667,-3.7850840455687553
S2324-G0544,J. Hart,2,7.666666666666666,2.8857051146555808
S2324-G0544,J. Hart,3,-14.345833333333333,-6.073772235705211
S2324-G0544,J. Konchar,1,-4.633699633699634,-5.795126450559333
S2324-G0544,J. Konchar,2,-0.2448717948717949,-0.5478305874811559
S2324-G0544,J. Konchar,3,4.783333333333333,-3.6626530886532898
S2324-G0544,J. Randle,1,22.64803921568627,17.65486602495462
S2324-G0544,J. Randle,2,-13.055555555555554,-7.870056016834373
S2324-G0544,J. Randle,3,12.555555555555555,8.463227826314059
S2324-G0544,L. Kennard,1,-18.949177489177487,-3.050483442326579
S2324-G0544,L. Kennard,2,21.589177489177487,12.813225761071893
S2324-G0544,L. Kennard,3,-2.7666666666666657,-4.752313658290342
S2324-G0544,M. Flynn,1,-12.111111111111107,-2.136027345621061
S2324-G0544,M. McBride,1,1.1333333333333329,1.1957624814370134
S2324-G0544,M. McBride,2,1.7888888888888879,-2.1925022784382375
